,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,배당률,ESG,E,S,G,평가연도,업종명,현금흐름(CF),PBR
한국공항,421095043000.0,24.12,80.57,15.91,0.0,C,C,B+,C,2022,운수창고업,0.0922042525591699,0.41500000000000004
한국내화,325998841000.0,47.95,67.59,32.03,7.77,C,C,B+,D,2022,비금속광물,0.011782964235260627,0.675
한국쉘석유,172340454000.0,52.57,65.54,24.96,334.29,C,C,C,B,2022,화학,0.0510330485954321,3.61
한국앤컴퍼니,4301818676000.0,11.55,89.65,13.76,130.0,B,C,B,B+,2022,기타금융,0.061112203216187246,0.49
한국자산신탁,969756964000.0,19.46,83.71,-0.94,43.43,C,C,D,B,2022,기타금융,0.5555312437998888,0.5650000000000001
한국전자홀딩스,469100261000.0,35.84,73.62,-2.17,9.37,D,C,D,D,2022,기타금융,0.0015563990763636567,0.535
한국종합기술,332695360000.0,123.59,44.72,5.76,19.0,C,D,C,B,2022,서비스업,-0.013105326143811852,0.615
한국주강,48045222000.0,61.38,61.97,20.0,0.0,D,D,D,D,2022,기계,0.029644074530621064,1.5050000000000001
한국철강,938653807000.0,18.68,84.26,20.02,25.29,C,C,D,B,2022,철강금속,0.03420923473889612,0.44500000000000006
한국카본,585333635000.0,44.82,69.05,0.39,25.44,C,B+,A,D,2022,기계,0.004993754367830361,1.46
한국콜마,2933309479000.0,99.62,50.1,17.61,0.0,B+,B+,B+,B+,2022,화학,0.04135936550823877,1.665
한국콜마홀딩스,1269102053000.0,49.25,67.0,-3.58,59.69,B+,B+,B+,B+,2022,기타금융,0.029734903083251107,1.0699999999999998
한국타이어앤테크놀로지,12581364159000.0,41.75,70.55,17.55,157.56,B,B,A,C,2022,화학,0.03216391559865006,0.93
한국토지신탁,1474379149000.0,67.52,59.69,-8.21,8.09,C,D,C,C,2022,기타금융,0.26081349646456947,0.5800000000000001
한국특강,549828404000.0,173.2,36.6,15.1,0.0,D,C,C,D,2022,철강금속,0.017055730700259602,0.865
한국화장품,43913330000.0,95.93,51.04,-1.37,0.0,C,D,C,C,2022,유통업,-0.008477792152964788,6.705
한국화장품제조,82665926000.0,74.98,57.15,53.19,16.0,D,D,C,C,2022,화학,0.060772133233883634,2.93
한농화성,225415183000.0,47.73,67.69,-10.92,23.47,D,D,D,D,2022,화학,0.07312563062295088,1.52
한독,871106170000.0,128.12,43.84,5.05,80.0,B+,B,A,B+,2022,의약품,0.05296020286569816,0.7050000000000001
한미반도체,455432966000.0,16.75,85.65,-12.21,153.09,C,D,D,B,2022,기계,0.3241524911322713,6.8950000000000005
한미사이언스,1109690934000.0,53.11,65.31,10.09,38.86,B+,B,A+,B,2022,기타금융,0.004774012615680776,6.21
한미약품,1924585731000.0,90.7,52.44,10.67,19.82,B+,B,A+,B,2022,의약품,0.07001903801188783,6.470000000000001
한샘,1099679541000.0,146.88,40.51,-10.32,0.0,A,B+,A,A,2022,유통업,-0.008955495864841864,3.67
한섬,1684715499000.0,26.05,79.33,11.16,133.8,B+,A,A,B,2022,섬유의복,0.04702692537620093,0.63
한성기업,234918896000.0,349.32,22.26,16.15,0.0,D,D,D,D,2022,음식료품,-0.02793502514372868,0.985
한세실업,1239211177000.0,130.73,43.34,31.86,98.1,C,C,B+,C,2022,섬유의복,0.10915638505911518,1.5750000000000002
한세엠케이,224809704000.0,481.97,17.18,30.73,0.0,C,C,B,C,2022,유통업,0.01848422225587155,2.66
한세예스24홀딩스,2036963741000.0,144.97,40.82,18.69,49.08,B+,C,B+,B+,2022,섬유의복,0.003181123670772174,2.4450000000000003
한솔로지스틱스,274496249000.0,167.79,37.34,35.92,13.41,B+,C,A,B+,2022,운수창고업,0.0045215738639366905,1.78
한솔제지,2210015517000.0,197.63,33.6,34.01,9.99,B+,B+,A,B+,2022,종이목재,-0.01147322046358393,0.46499999999999997
한솔케미칼,1253310603000.0,47.02,68.02,15.19,40.31,B,C,B+,B+,2022,화학,0.14605095523015288,4.29
한솔테크닉스,1071921901000.0,143.6,41.05,10.52,1.96,B+,B,A,B+,2022,전기전자,0.015494246332369411,0.77
한솔홀딩스,723295784000.0,21.09,82.58,12.95,12.0,A,B+,A,A,2022,기타금융,0.03573709125220233,0.32999999999999996
한솔홈데코,319496521000.0,108.25,48.02,7.66,0.0,B,C,B,B+,2022,종이목재,0.024070346595443513,0.6950000000000001
한신공영,2349398105000.0,223.28,30.93,-6.83,6.0,D,D,C,D,2022,건설업,0.09268701701072893,0.24000000000000002
한양증권,1502891064000.0,227.15,30.57,27.8,15.15,D,D,D,C,2022,증권,-0.00013458235476181016,0.355
한온시스템,9098783328000.0,283.94,26.05,17.36,89.98,B,B+,A,C,2022,기계,-0.01131486143514619,10.405000000000001
한올바이오파마,213451233000.0,26.86,78.83,8.27,0.0,C,D,C,C,2022,의약품,0.22694592399343466,6.17
한익스프레스,407946966000.0,287.21,25.83,10.55,25.57,D,D,C,D,2022,운수창고업,0.003211438062598408,0.755
한일시멘트,2460836872000.0,56.24,64.0,16.96,116.0,C,B+,A,D,2022,비금속광물,0.022207037879380786,0.995
한일철강,339154971000.0,94.32,51.46,2.67,5.47,D,D,D,D,2022,철강금속,0.0810149388673495,0.755
한일현대시멘트,649126014000.0,78.39,56.06,18.68,12.0,B+,B+,B+,B,2022,비금속광물,-0.01670926688440531,1.4
한일홀딩스,3268041346000.0,59.64,62.64,11.24,53.6,C,B+,A,D,2022,비금속광물,0.013387807774224058,0.515
한진,4093197692000.0,166.77,37.49,13.79,11.62,B+,B+,A,B+,2022,운수창고업,0.014287546442476763,0.275
한진중공업홀딩스,1995988000000.0,444.19,18.38,62.17,1.68,C,D,D,B+,2022,전기가스업,0.0038107300381073003,0.46499999999999997
한진칼,3915077621000.0,51.98,65.8,-49.32,6.79,A,A,A,A,2022,운수창고업,-0.3235684323705602,1.45
한창,113480993000.0,386.04,20.57,153.68,0.0,D,D,D,D,2022,유통업,-0.054192899715573936,7.515
한창제지,283062451000.0,156.33,39.01,17.95,4.0,C,C,C,B,2022,종이목재,0.03209700120980253,1.0350000000000001
한화,211175324000000.0,911.43,9.89,17.87,15.06,A,A,A+,A,2022,화학,0.001674577869259476,0.855
한화손해보험,20186911158000.0,8030.92,1.23,3.4,0.0,A,A,A,A,2022,보험,0.018842464132286088,2.79
한화솔루션,23831697413000.0,140.8,41.53,27.31,0.0,B,A,A,C,2022,화학,-0.00012094428566015119,0.9450000000000001
한화시스템,3945627700000.0,95.43,51.17,4.71,4.95,A,B+,A+,A,2022,전기전자,0.14824260483139473,1.365
한화에어로스페이스,15157301979000.0,286.29,25.89,1.94,19.04,B+,B+,A,B,2022,운수장비,0.18681382349335968,1.665
한화투자증권,11109693899000.0,600.93,14.27,10.66,0.0,B+,B+,A,B+,2022,증권,0.13607387514310146,0.64
해성디에스,659613822000.0,47.47,67.81,28.07,18.0,B+,B+,A,B+,2022,전기전자,0.2339870106887041,2.1950000000000003
해태제과식품,691254955000.0,172.29,36.73,3.97,36.43,C,D,B,C,2022,음식료품,0.028062905026179752,0.97
핸즈코퍼레이션,862588714000.0,342.96,22.58,38.43,2.2,C,C,B,D,2022,운수장비,-0.02243722303959051,0.54
현대건설,20911708000000.0,110.71,47.46,17.57,12.01,A,A,A,B+,2022,건설업,-0.01531483328705073,0.75
현대글로비스,13877784500000.0,101.72,49.57,23.89,1140.0,A,A,A+,A,2022,운수창고업,0.05636346482421076,1.245
현대로템,4823869784000.0,223.43,30.92,10.12,0.0,A,A,A+,A,2022,운수장비,0.23430461157789842,1.9899999999999998
현대리바트,854159330000.0,94.78,51.34,6.33,0.0,A,A,A,A,2022,기타제조업,-0.027137846465470322,0.625
현대모비스,55406698000000.0,46.55,68.24,24.47,56.21,A,A,A+,B+,2022,운수장비,0.04548596833913761,0.865
현대미포조선,4748245499000.0,118.28,45.81,28.74,0.0,B+,B+,A,B+,2022,운수장비,0.041795728552709466,1.73
현대백화점,12069249655000.0,89.55,52.76,40.36,24.28,A,A,A,A,2022,유통업,0.06130587969991994,0.38
현대비앤지스틸,857843841000.0,63.45,61.18,49.72,2.01,C,B+,B+,D,2022,철강금속,-0.038486207416138576,0.495
현대오토에버,2619436327000.0,75.76,56.9,33.04,227.99,B+,B+,A,B+,2022,서비스업,0.06264108683368382,3.05
현대위아,7546451000000.0,102.12,49.48,9.03,13.72,A,A,A,B+,2022,운수장비,0.031613085118281634,0.605
현대제철,36800955830000.0,92.39,51.98,19.65,19.72,A,A,A,B+,2022,철강금속,0.08091262162608627,0.27999999999999997
현대차증권,9431771000000.0,675.49,12.9,36.9,10.52,A,B+,A+,B+,2022,증권,0.2135000185493091,0.36
현대코퍼레이션,1831301802000.0,319.45,23.84,61.98,10.9,B,C,B,B,2022,유통업,0.05041466646122283,0.555
현대코퍼레이션홀딩스,296127566000.0,32.1,75.7,25.99,9.69,B,C,B,B+,2022,유통업,0.0467385712809993,0.575
현대퓨처넷,915256452000.0,8.32,92.32,12.81,17.99,A,A,A,A,2022,서비스업,-0.6612387905616531,0.48
현대홈쇼핑,2782027992000.0,42.03,70.41,-4.9,49.61,A,A,A+,A,2022,유통업,5.1231698860553715e-05,0.435
혜인,240522146000.0,122.61,44.92,-13.73,10.15,D,D,D,D,2022,유통업,0.03677890589842119,1.055
호전실업,316098137000.0,133.26,42.87,39.18,47.42,D,D,D,C,2022,섬유의복,0.14424835658604832,0.81
호텔신라,2938544987000.0,444.39,18.37,30.24,3.8,A,B+,A,A,2022,유통업,0.017684586482448958,6.265000000000001
