,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
이월드,서비스업,2018,263577737000.0,60.73,62.22,-4.14,0.1723756715849286,1.285,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코리아써키트,전기전자,2011,419488244000.0,69.04,59.16,25.95,0.0126348348001118,0.76,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금호에이치티,운수장비,2022,426633825000.0,30.95,76.37,18.71,0.0265459683524972,1.195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
세아홀딩스,철강금속,2022,5919958905000.0,97.03,50.75,12.33,0.0051125970762055,0.475,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
우진,의료정밀,2017,189515106000.0,39.3,71.79,-9.37,0.1331210629860258,1.01,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태평양물산,섬유의복,2021,764951832000.0,364.01,21.55,13.74,-0.0489000433623035,0.605,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
아이에스동서,비금속광물,2013,1022389795000.0,145.33,40.76,5.9,0.1525881409499318,0.885,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한신공영,건설업,2017,1905386491000.0,442.41,18.44,11.97,-0.1021768431605207,0.565,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
원림,섬유의복,2018,150036326000.0,33.26,75.04,6.56,-0.0308841259991899,0.765,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
범양건영,건설업,2015,79199448000.0,82.18,54.89,0.0,-0.0334762319540606,1.685,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대미포조선,운수장비,2015,9438010980000.0,425.27,19.04,17.26,-0.2606344464672449,0.855,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
도화엔지니어링,서비스업,2017,328594781000.0,39.37,71.75,0.0,0.0288659893974246,0.78,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코스모신소재,화학,2021,348482657000.0,69.62,58.96,49.76,0.0851407025058869,5.33,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
삼정펄프,종이목재,2017,206420528000.0,12.55,88.85,-5.7,0.0509821980960319,0.625,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
종근당홀딩스,의약품,2022,1376372970000.0,72.36,58.02,-1.84,0.0149669277321463,0.905,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
시디즈,기타제조업,2021,84805501000.0,38.01,72.46,10.75,-0.0284569188341574,2.35,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
광동제약,의약품,2017,722699738000.0,73.6,57.6,8.06,0.0205549636410353,1.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
티에이치엔,전기전자,2022,371353958000.0,306.14,24.62,16.62,0.0836280119281416,0.62,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
대한화섬,화학,2012,477260397000.0,31.79,75.88,47.07,0.0555284565400434,0.28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
팜스코,음식료품,2017,725316560000.0,126.29,44.19,7.99,0.040637746012547,1.3050000000000002,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2012,873763192000.0,15.06,86.91,-2.45,0.1342198513556968,1.135,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2016,223316431000.0,28.11,78.06,-20.24,-0.0863785922618675,1.955,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대림통상,기계,2012,254351458000.0,83.46,54.51,-6.08,0.0146838253416421,0.505,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
미원화학,화학,2016,98229529000.0,11.17,89.95,-4.0,0.0899653748724785,1.81,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
코리아써키트,전기전자,2015,526992026000.0,32.15,75.67,2.02,0.1091677329174259,0.915,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
휴스틸,철강금속,2016,586849321000.0,52.07,65.76,-16.98,-0.0632170389044543,0.28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
서연이화,운수장비,2022,1930332276000.0,155.04,39.21,30.51,0.032309470210732,0.31,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
에스엘,운수장비,2014,1379439277000.0,77.27,56.41,9.48,0.0667043326588538,1.26,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
키움증권,증권,2017,10373352533000.0,641.96,13.48,22.09,-0.6805335699247178,1.34,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유성기업,운수장비,2013,353659805000.0,41.68,70.58,-4.83,0.1568615719449491,0.595,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제주은행,은행,2018,5968175000000.0,1161.79,7.93,7.6,-0.0738792742560411,0.29,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼양사,음식료품,2021,2802047156000.0,96.51,50.89,16.21,-0.007524871450383,0.63,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
일진홀딩스,기타금융,2021,1611593520000.0,82.13,54.9,27.42,0.0320889426256191,1.455,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한국화장품,유통업,2013,108902651000.0,355.77,21.94,-6.45,-0.1400262212612345,1.54,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
디아이,의료정밀,2022,274585823000.0,68.07,59.5,1.96,0.0322241266017965,1.84,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
엔케이,기계,2012,414667374000.0,170.39,36.98,-7.19,0.0530778348797622,1.035,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2016,1900330097000.0,140.21,41.63,15.93,0.1333096637853273,1.745,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
영풍제지,종이목재,2013,118120457000.0,15.72,86.42,-16.81,0.0291037628416946,0.485,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
선도전기,전기전자,2022,131739358000.0,118.84,45.7,-25.74,-0.0651644853643626,0.72,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
경동나비엔,전기전자,2018,583595818000.0,108.35,48.0,6.15,-0.0198983953877472,3.015,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
우신시스템,기계,2011,153971295000.0,111.59,47.26,33.25,0.0224254359268338,0.765,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
신세계푸드,서비스업,2018,624958687000.0,97.21,50.71,5.88,0.0234738772241877,1.625,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
코오롱플라스틱,화학,2017,353840137000.0,81.89,54.98,10.01,0.1637140927835091,1.495,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
세우글로벌,유통업,2013,33460342000.0,10.62,90.4,17.54,0.0601084584623611,0.8999999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세방,운수창고업,2011,908627879000.0,55.72,64.22,10.62,0.0726821773151044,0.755,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼정펄프,종이목재,2016,211609843000.0,19.02,84.02,0.0,0.1655231136715388,0.565,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대위아,운수장비,2018,7107447378000.0,134.03,42.73,5.25,-0.0143819894212855,0.465,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이수페타시스,전기전자,2014,521615979000.0,162.61,38.08,-5.72,0.056423081142242,1.11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
카프로,화학,2013,643433406000.0,79.36,55.75,-19.32,-0.0698821951627903,1.07,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한솔홈데코,종이목재,2011,262213173000.0,161.3,38.27,21.88,0.0212601978967211,0.5800000000000001,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
대한화섬,화학,2018,583452286000.0,17.05,85.43,-2.87,0.0342606117273527,0.35,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2016,122608820000.0,88.64,53.01,12.46,0.1129383514307375,1.445,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2017,290843099000.0,32.4,75.53,0.0,0.1327805934880376,2.46,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동원시스템즈,화학,2021,1492014739000.0,124.24,44.6,15.98,0.0681932097414731,2.4000000000000004,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유안타증권,증권,2022,12900025445000.0,756.3,11.68,6.69,0.1648301566911041,0.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
코스모화학,화학,2016,478103825000.0,353.29,22.06,14.6,-0.0588084784719524,1.015,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
키움증권,증권,2015,5651038519000.0,435.16,18.69,36.53,-0.1853283178445655,1.465,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조일알미늄,철강금속,2014,284817577000.0,67.24,59.79,-5.25,0.0402083152161471,0.47,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
인스코비,통신업,2021,109349945000.0,65.96,60.25,23.95,-0.0518482771179029,7.79,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
한국공항,운수창고업,2014,388018468000.0,46.0,68.49,0.0,-0.0648831091626472,0.44,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
대성에너지,전기가스업,2018,653850642000.0,116.51,46.19,0.0,0.0650879668815426,0.5349999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쿠쿠홀딩스,기타금융,2022,1149528708000.0,18.78,84.19,10.3,0.0524738251361276,1.11,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
대한항공,운수창고업,2016,23956534894000.0,1178.12,7.82,1.62,0.2391996980622819,1.705,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
경인양행,화학,2017,357951470000.0,69.7,58.93,9.14,0.017745579186674,1.145,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2015,42532149000.0,40.86,70.99,-10.75,0.0324811636012796,1.985,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신성이엔지,기계,2016,693978387000.0,467.56,17.62,0.0,0.2853730106937886,1.98,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동아쏘시오홀딩스,기타금융,2017,1459445277000.0,59.63,62.64,-4.94,0.1223538222912906,1.335,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세기상사,서비스업,2014,46499996000.0,73.25,57.72,6.62,-0.1063533199224251,0.7050000000000001,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2022,2075658596000.0,36.29,73.37,6.72,0.1061745488539725,1.87,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한유화,화학,2021,2478873031000.0,22.16,81.86,0.0,0.1228746573969814,0.97,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
효성,화학,2017,14534978561000.0,276.23,26.58,5.17,0.0545671658377771,1.585,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
경인양행,화학,2014,313039125000.0,57.91,63.33,6.28,0.066270702913559,1.315,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유수홀딩스,서비스업,2018,541149251000.0,63.17,61.29,-11.35,0.0112887609567314,1.19,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
세아홀딩스,서비스업,2013,3914700975000.0,79.36,55.75,-4.76,0.0662807948251367,0.525,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하나금융지주,기타금융,2021,23768470000000.0,33.2,75.07,154.11,0.1182862893918609,0.705,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
아세아,서비스업,2014,1634069739000.0,40.56,71.14,-2.69,0.1260546017304316,0.61,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
한솔홈데코,종이목재,2015,291209034000.0,117.51,45.97,2.65,0.0469483835778518,1.02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대한전선,전기전자,2015,1552803066000.0,338.34,22.81,-20.26,-0.0715165321803316,6.76,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2015,1617995582000.0,128.24,43.81,-1.75,0.0411753513126016,1.985,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
한세실업,섬유의복,2021,1216241001000.0,161.89,38.18,-1.55,-0.0920458680330257,1.9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
팜스코,음식료품,2012,563236982000.0,148.27,40.28,24.29,-0.0459021504989882,0.6950000000000001,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성신약,의약품,2017,347461710000.0,7.63,92.91,-0.62,0.1515246885824903,1.12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세아특수강,철강금속,2021,651146310000.0,91.3,52.27,0.0,-0.0297865839004065,0.425,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
호텔신라,유통업,2015,2176705187000.0,192.59,34.18,11.78,0.0375172528801255,5.475,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
대원전선,전기전자,2021,240573776000.0,174.49,36.43,29.31,-0.0198564298344737,2.08,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
락앤락,화학,2013,796956602000.0,29.53,77.2,-1.32,0.0649781936711587,2.5700000000000003,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동국제강,철강금속,2012,9320675934000.0,228.81,30.41,-10.98,0.0543963832069439,0.475,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
두산,서비스업,2018,28880281620000.0,304.2,24.74,3.34,0.0562338554361105,1.345,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,일반배당기업
서흥,화학,2015,556754829000.0,111.66,47.25,4.47,0.0862133535999113,2.745,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동양,비금속광물,2021,1007233610000.0,28.47,77.84,15.99,0.0373707881340926,0.605,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
사조오양,"농업, 임업 및 어업",2012,174208895000.0,141.95,41.33,-7.38,0.0371500885182247,0.7849999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이노션,서비스업,2018,1740942672000.0,134.68,42.61,8.83,0.0036604841509337,2.125,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한솔홈데코,종이목재,2017,307634474000.0,99.66,50.08,8.06,0.0587952162786166,0.8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
태경케미컬,화학,2021,160745889000.0,14.02,87.71,14.89,0.2476131153839274,1.43,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태영건설,건설업,2022,4323308266000.0,483.55,17.14,-5.33,0.0265624984861406,0.37,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한올바이오파마,의약품,2018,162304333000.0,38.82,72.04,9.03,-0.0326046729141193,15.81,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코오롱플라스틱,화학,2021,369094511000.0,67.35,59.75,37.3,0.0370659795400486,2.53,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2022,308654791000.0,19.23,83.87,20.32,0.1635227125485378,0.51,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
팜젠사이언스,의약품,2021,220323823000.0,73.58,57.61,13.72,0.0708507477563568,2.72,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
지투알,서비스업,2021,564897384000.0,250.51,28.53,0.0,-0.0138283616951942,1.53,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세아홀딩스,서비스업,2014,4141073291000.0,78.75,55.95,6.39,0.0756149393719914,0.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2018,250271903000.0,21.89,82.04,6.01,0.1156919494950189,3.64,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
태평양물산,섬유의복,2014,601877691000.0,258.58,27.89,-2.38,0.0148780795070701,1.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
보락,화학,2012,49422088000.0,28.3,77.94,24.24,0.1208358265532241,1.01,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
경인전자,전기전자,2016,64297759000.0,7.62,92.92,-6.22,0.0502321367516478,0.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신영와코루,섬유의복,2012,295673751000.0,13.25,88.3,6.99,0.0523594487797532,0.3399999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2012,103165018000.0,169.01,37.17,-20.7,0.0423369465034344,0.855,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
농심,음식료품,2013,2215391017000.0,46.07,68.46,-4.09,0.0777424746810089,1.225,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
남광토건,건설업,2017,166416067000.0,284.24,26.03,-37.03,0.0115982734644513,2.16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
깨끗한나라,종이목재,2011,442025037000.0,322.33,23.68,13.87,0.0576276591255128,1.185,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
경방,유통업,2022,1248318314000.0,65.34,60.48,1.53,0.1457918232891526,0.51,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
수산중공업,기계,2013,136006038000.0,63.58,61.13,-2.82,0.0106040405762306,0.99,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동양,비금속광물,2018,977551540000.0,17.2,85.33,9.66,0.0449567703769612,0.55,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2021,3115270385000.0,81.52,55.09,0.0,0.1168505117677151,0.71,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
DB하이텍,전기전자,2022,2122700475000.0,29.57,77.18,37.92,0.4348579358556846,1.71,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
아세아제지,종이목재,2021,969593253000.0,35.72,73.68,0.0,0.114990715914181,0.69,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
이스타코,서비스업,2017,88142004000.0,124.25,44.59,292.65,0.4485777694258265,1.285,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2017,142121848000.0,156.04,39.06,-2.32,-0.0186483116079506,1.725,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
명문제약,의약품,2022,230449823000.0,141.9,41.34,10.43,0.0324127512561364,1.355,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
세우글로벌,유통업,2022,49888721000.0,8.79,91.92,-13.36,0.1023684782208626,1.295,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
샘표식품,음식료품,2017,195983014000.0,70.34,58.71,103.36,0.1219740485708427,1.485,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
페이퍼코리아,종이목재,2013,453347281000.0,301.71,24.89,6.18,-0.020013681152107,0.915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼일제약,의약품,2012,110995906000.0,76.54,56.65,-3.21,0.0782217335605448,0.46,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쿠쿠홀딩스,기타금융,2021,1070887088000.0,20.77,82.8,16.56,0.1250340277834277,5.365,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
세하,종이목재,2021,195333621000.0,99.43,50.14,7.87,0.0816804739617341,1.205,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
덕성,화학,2015,97271143000.0,53.19,65.28,-6.5,0.0739668839609251,2.45,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
호텔신라,유통업,2014,1907452204000.0,161.3,38.27,26.64,0.0419732617140437,5.2700000000000005,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
두산밥캣,기계,2022,9248386178000.0,84.07,54.33,48.24,0.0192280326522919,1.235,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
대원강업,운수장비,2015,1157468859000.0,126.79,44.09,-1.59,0.0955289125513818,0.985,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영원무역,유통업,2014,1394096456000.0,37.72,72.61,12.46,0.1562193861133509,3.345,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
보해양조,음식료품,2015,218462898000.0,111.15,47.36,1.1,0.2462048415999774,1.765,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
국제약품,의약품,2016,129455413000.0,91.73,52.16,2.59,0.1333945527131408,1.41,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신풍제약,의약품,2016,418113688000.0,91.38,52.25,-0.92,0.0976537885760441,2.15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
SIMPAC,기계,2016,417865468000.0,73.81,57.53,-0.91,0.1319695717769112,0.665,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
STX,유통업,2018,554061000000.0,765.34,11.56,-16.68,-0.0320122955318915,7.654999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼성증권,증권,2012,15469036785000.0,376.76,20.98,-1.32,-0.2448319979789413,1.685,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
