,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
한국종합기술,서비스업,2022,26.530493073375244,-0.07362732506354576,-0.4152843248574425,-0.09398204588034818,-0.2033145896417483,-0.5412107031905038,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
현대글로비스,운수창고업,2011,28.972992465802434,-0.004417025716968769,-0.6807921815614615,0.8432198238555393,-0.07737659827535508,1.6459197923615645,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
보락,화학,2011,24.561761756858136,-0.2786730828604498,1.186551402957919,0.027140174221138683,-0.07050985466470416,-0.4160214155663112,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이월드,서비스업,2018,26.297614178496644,-0.2057427036522439,0.39419084802066406,-0.4640777184126691,0.3548333415113423,-0.21228198668772363,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코리아써키트,전기전자,2011,26.762301338623093,-0.18827724396290116,0.2526483320774065,0.6607888256779912,-0.12585750371745583,-0.47002463767870806,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금호에이치티,운수장비,2022,26.779191929573166,-0.2683325218891422,1.048709344947819,0.3901330005129404,-0.08399623217300617,-0.2564664411433209,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
세아홀딩스,철강금속,2022,29.409350623077394,-0.12944954038832815,-0.13636230814572914,0.15162690043655574,-0.14849336116189457,-0.6099420767880995,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
우진,의료정밀,2017,25.967734573331395,-0.2507829925984068,0.8368581282745775,-0.6595929070332791,0.23670868806439263,-0.34729004196871543,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태평양물산,섬유의복,2021,27.363078704084703,0.4316730141075455,-1.4870294537480553,0.20433749622146208,-0.31102776568865137,-0.5461200870189035,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
아이에스동서,비금속광물,2013,27.653163939103592,-0.02793549670658906,-0.5984569925487169,-0.08874836970312343,0.29528886298366114,-0.4086573398237117,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한신공영,건설업,2017,28.275705986344057,0.5964494328373249,-1.6308847558995359,0.138168875980835,-0.4713478844607139,-0.5657576223325023,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
원림,섬유의복,2018,25.734143275056773,-0.2634775024087112,0.987189231809083,-0.06407532486763538,-0.25681441161368146,-0.46756994576450817,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
범양건영,건설업,2015,25.095235166045534,-0.16066037990538456,0.055136389895148664,-0.3093104371718804,-0.26461455606921513,-0.0159066335517354,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대미포조선,운수장비,2015,29.87576637261414,0.5604256086405339,-1.6031313214008582,0.33592706867739847,-0.9481772337963787,-0.42338549130891084,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
도화엔지니어링,서비스업,2017,26.518091159891497,-0.25063587079596944,0.8350078993079987,-0.3093104371718804,-0.07701484344685953,-0.4602058700219086,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코스모신소재,화학,2021,26.576854301202804,-0.1870582347427064,0.24339718724451403,1.550887609818856,0.09232657202070996,1.7735637718999566,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
삼정펄프,종이목재,2017,26.053181322972605,-0.3070045385298047,1.6259807825203196,-0.5223958243874591,-0.010462925561823697,-0.536301319362104,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
종근당홀딩스,의약품,2022,27.95047287249033,-0.18129946704730338,0.1999168065299187,-0.3780958955011198,-0.11883978836542057,-0.3988385721669123,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
시디즈,기타제조업,2021,25.1636262479233,-0.2534942372433228,0.8678494634647673,0.09256112643644794,-0.24951047927434766,0.31056739103684494,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
광동제약,의약품,2017,27.306259672705878,-0.1786933094041283,0.18048940238084407,-0.008000222968798845,-0.10202431551403483,-0.2491023654007214,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
티에이치엔,전기전자,2022,26.640421509413425,0.3100453182925923,-1.3450243805631534,0.3120016918672282,0.08777459566312057,-0.5387560112763039,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
대한화섬,화학,2012,26.89132808454284,-0.2665670602598946,1.0260440401072317,1.4503262604136093,0.003217638895368166,-0.7056750614418938,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
팜스코,음식료품,2017,27.309874030986748,-0.0679526269695355,-0.439799858664608,-0.010617061057411226,-0.04159136782820217,-0.2024632190309241,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2012,27.496075228520656,-0.30172917104241,1.5362446776412613,-0.40089977027331336,0.24001515321616984,-0.28592274411371915,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2016,26.13185557570973,-0.2743014635880271,1.126881518785762,-1.0659504787935143,-0.4238079145290425,0.11664672981505661,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대림통상,기계,2012,26.261982840457456,-0.15797015266081676,0.037559214712652514,-0.5366015168684977,-0.11969169780897176,-0.5952139253029005,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
미원화학,화학,2016,25.31057270975251,-0.30990493977785444,1.6768620791012296,-0.4588440422354444,0.10684493742136861,0.0454606643032609,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
코리아써키트,전기전자,2015,26.99045125444351,-0.26581043384735986,1.0163303380326947,-0.23379596661478055,0.16462851928306768,-0.3939291883385126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
휴스틸,철강금속,2016,27.098033930467082,-0.22394377235377308,0.5579361115628642,-0.9440805906667097,-0.35411035387844575,-0.7056750614418938,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
서연이화,운수장비,2022,28.288713267757437,-0.007527600968500357,-0.6701533650036348,0.8312571354504543,-0.06665274859375923,-0.6909469099566947,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
에스엘,운수장비,2014,27.952698211512416,-0.170979923476344,0.1254450906251326,0.045084206828766384,0.03684799570237548,-0.22455544625872284,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
키움증권,증권,2017,29.970261377436525,1.0158516567853795,-1.860313147755274,0.516488896791652,-2.211734309295491,-0.18528037563152516,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유성기업,운수장비,2013,26.591601285196063,-0.24578085131553845,0.7808887020355767,-0.4898722652861339,0.3081484372689077,-0.5510294708473031,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제주은행,은행,2018,29.417462301456396,2.10839917908514,-2.1170324168680446,-0.025196587551108738,-0.38619506700716627,-0.7007656776134941,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼양사,음식료품,2021,28.661371393109317,-0.13054244520643382,-0.12988650676270427,0.2966744973482129,-0.18652193012313814,-0.5338466274479042,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
일진홀딩스,기타금융,2021,28.108244569406676,-0.16076546690712554,0.055598947136793204,0.715742425538851,-0.06731635843466037,-0.12882246160492858,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한국화장품,유통업,2013,25.413720210023374,0.4143546762206401,-1.4689897213239147,-0.5504333753368774,-0.5852439295598454,-0.08709269906353112,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
디아이,의료정밀,2022,26.338529701125232,-0.19031593179667525,0.26837527829332414,-0.236038970690734,-0.06690956389747112,0.060188815788460026,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
엔케이,기계,2012,26.75074252736375,0.024734108565965363,-0.773303629890388,-0.5780970922736367,-0.004156752155327392,-0.3350165823977162,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2016,28.273048722273877,-0.03869640568486037,-0.5582145125256337,0.2862071449937634,0.23727622407742346,0.01354966941866285,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
영풍제지,종이목재,2013,25.494970762761483,-0.3003420226194297,1.5135793728006743,-0.9377254124515081,-0.07629933750486252,-0.6050326929597,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
선도전기,전기전자,2022,25.604091246911924,-0.08361059022893418,-0.36995371517626835,-1.2715591857559148,-0.3599705941507073,-0.48966217299230685,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
경동나비엔,전기전자,2018,27.092474487702333,-0.10565784319418146,-0.26356554959800305,-0.07940251938665067,-0.2237562391428321,0.6370414156254253,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
우신시스템,기계,2011,25.760032025882232,-0.09884820548136913,-0.2977947854797059,0.9336876549189955,-0.09639570530931486,-0.46756994576450817,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
신세계푸드,서비스업,2018,27.16095138369806,-0.12907122718206082,-0.13821253711230763,-0.08949603772844127,-0.09324074416386452,-0.04536293652213365,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
코오롱플라스틱,화학,2017,26.592111057687053,-0.161269884515482,0.059299405069950184,0.0648974094996886,0.3287689880318448,-0.10918492629132975,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
세우글로벌,유통업,2013,24.233626753612448,-0.3110608967970046,1.6976771549752383,0.34639442103184787,0.016999743956919146,-0.4012932640811122,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세방,운수창고업,2011,27.53520147327006,-0.21627242122668514,0.48670229634959056,0.08770128427188209,0.05483647791078144,-0.4724793295929079,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼정펄프,종이목재,2016,26.078010052861906,-0.29340628050452827,1.4025656348059623,-0.3093104371718804,0.33421267918312464,-0.5657576223325023,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대위아,운수장비,2018,29.592164276715703,-0.05168515910003943,-0.5073332159447244,-0.1130475805259526,-0.20715631453985983,-0.6148514606164993,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이수페타시스,전기전자,2014,26.980197481675514,0.0083825710950766,-0.7224223333094784,-0.5231434924127769,0.00590973607508068,-0.2981962036847184,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
카프로,화학,2013,27.190084371447938,-0.16658728680357307,0.09491631267658701,-1.0315577496288948,-0.37416708864888776,-0.3178337389983172,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한솔홈데코,종이목재,2011,26.29242364728861,0.0056292916494642105,-0.7136337457182301,0.5086383825258148,-0.09990213024649068,-0.5583935465899027,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
대한화섬,화학,2018,27.09222851326438,-0.2975467083731209,1.4677862058778561,-0.4166007988049875,-0.060781389186466146,-0.6713093746430958,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2016,25.532264799133305,-0.14708313928045633,-0.03182437153404233,0.1564867426011216,0.17597503427998537,-0.1337318454333283,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2017,26.396049780014643,-0.2652849988386552,1.0098545366496698,-0.3093104371718804,0.23568414998097797,0.3645706131492416,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동원시스템즈,화학,2021,28.03114849634765,-0.07226119404091368,-0.42083501175717797,0.28807631505705794,0.04132831268137157,0.3351143101788436,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유안타증권,증권,2022,30.188250399774848,1.2561646123665398,-1.9435734512513076,-0.059215482703069526,0.33212743859382526,-0.6123967687022994,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
코스모화학,화학,2016,26.893093752964788,0.40914236093429,-1.4634390344241792,0.2364872213101283,-0.3408441491734069,-0.34483535005451565,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
키움증권,증권,2015,29.36286045286872,0.5812118175848899,-1.61932082485842,1.0563052110711182,-0.7215666353599431,-0.12391307777652888,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조일알미늄,철강금속,2014,26.3751147315742,-0.19206037602557471,0.28178943830101844,-0.5055732938178081,-0.04288360753749336,-0.6123967687022994,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
인스코비,통신업,2021,25.417819081096955,-0.19475060327014254,0.30306707141667155,0.5860220231462092,-0.31989956706665607,2.981272193686284,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
한국공항,운수창고업,2014,26.684318773375082,-0.23670133436512206,0.6842142385318484,-0.3093104371718804,-0.3591238791406185,-0.6271249201874985,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
대성에너지,전기가스업,2018,27.206144786175017,-0.08850764451006154,-0.3472884103356816,-0.3093104371718804,0.031984040765534474,-0.5804857738177014,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쿠쿠홀딩스,기타금융,2022,27.77037315517446,-0.2939106981128847,1.4104291079139213,0.07573859586679701,-0.005974333432839159,-0.2981962036847184,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
대한항공,운수창고업,2016,30.8072622582665,2.1427205938537277,-2.1221205465261357,-0.24874932712113695,0.5559196661827281,-0.006087865894935984,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
경인양행,화학,2017,26.603663255498986,-0.1868900955399209,0.24200951551958008,0.03237385039836345,-0.11047829268806661,-0.2810133602853194,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2015,24.47352607397373,-0.24750427814408973,0.7998535489430064,-0.7111820007802088,-0.06613609021958469,0.13137488130025574,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신성이엔지,기계,2016,27.265706654316975,0.649308194713013,-1.6688144497143962,-0.3093104371718804,0.6948640283294659,0.12892018938605584,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동아쏘시오홀딩스,기타금융,2017,28.009077532190272,-0.20805461769054437,0.4136182521697387,-0.49398443942538195,0.20430799369901717,-0.18773506754572508,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세기상사,서비스업,2014,24.56271806351821,-0.1794289184163148,0.18604008928057952,-0.06183232079168191,-0.4839157048450697,-0.49702624873490636,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2022,28.36129961491451,-0.25710923010321085,0.9099421724544293,-0.058093980665092824,0.15562145379908657,0.07491696727365915,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한유화,화학,2021,28.538825149840154,-0.2868068167951978,1.302653270610722,-0.3093104371718804,0.20587528652293413,-0.3669275772823143,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
효성,화학,2017,30.3075791749469,0.2471822738511676,-1.2543631612008055,-0.11603825262722388,0.00032493062186990667,-0.06500047183573249,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
경인양행,화학,2014,26.469594019674716,-0.21166961055043237,0.44553470184321825,-0.07454267722208485,0.035543120549737496,-0.1975538352025245,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유수홀딩스,서비스업,2018,27.01696095759717,-0.20061445796728644,0.35117302454771326,-0.7336120415397434,-0.1299080983339503,-0.2589211330575208,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
세아홀딩스,서비스업,2013,28.995760063143923,-0.16658728680357307,0.09491631267658701,-0.4872554271975216,0.03557348904913878,-0.5853951576461012,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하나금융지주,기타금융,2021,30.799381028380047,-0.2636036068108003,0.9885769035340163,5.451845531914583,0.19206800631209336,-0.49702624873490636,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
아세아,서비스업,2014,28.122094791382157,-0.24813480015453532,0.8067919075676762,-0.4098717865771272,0.21544434951392,-0.5436653951047037,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
한솔홈데코,종이목재,2015,26.397307176139375,-0.08640590447524293,-0.35746466965186346,-0.2102444238172692,-0.022601447866249805,-0.3423806581403157,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대한전선,전기전자,2015,28.071082843296946,0.37772134741375163,-1.428747241300832,-1.0666981468188321,-0.3790851224977333,2.4756056593611144,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2015,28.1122092040296,-0.06385423390163919,-0.4573770338471039,-0.37473138938718964,-0.03997361026987134,0.13137488130025574,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
한세실업,섬유의복,2021,27.826786071447003,0.006869318270007141,-0.717796760893032,-0.3672547091340115,-0.44086183533861256,0.08964511875885817,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
팜스코,음식료품,2012,27.056966303696953,-0.02175638100422234,-0.6206597401476591,0.5987323795766121,-0.3020065305218817,-0.5019356325633061,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성신약,의약품,2017,26.57392030882986,-0.3173450995011123,1.8137790226280406,-0.33248814595673276,0.29208873064646396,-0.29328681985631866,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세아특수강,철강금속,2021,27.20200020044704,-0.14149251078783884,-0.06605360741574488,-0.3093104371718804,-0.25351169673026647,-0.6344889959300981,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
호텔신라,유통업,2015,28.4088334673294,0.07139273733893864,-0.9028196575508849,0.13106602974031567,-0.0509815307417404,1.8447498374117521,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
대원전선,전기전자,2021,26.20629264036548,0.03335124270872173,-0.7987442781808426,0.786397053931385,-0.2236299567364071,0.17801402767005292,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
락앤락,화학,2013,27.404066062560226,-0.2713169927385846,1.0871015960043235,-0.35865652684285654,0.031653712101024,0.4185738352616385,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동국제강,철강금속,2012,29.863256267103527,0.14751776140006886,-1.0772037376509114,-0.7197801830713636,-0.0001889871014746561,-0.6099420767880995,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
두산,서비스업,2018,30.99418018129067,0.3059679426250442,-1.339473693663418,-0.1844498769438044,0.00534031959742759,-0.18282568371732538,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,일반배당기업
서흥,화학,2015,27.045390816598136,-0.09870108367893184,-0.29825734272135046,-0.14220663351334759,0.09555438509218367,0.5044880522586332,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동양,비금속광물,2021,27.63822868885768,-0.2735448371754924,1.1167052594695799,0.28845014906971683,-0.051422271281128064,-0.5461200870189035,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
사조오양,"농업, 임업 및 어업",2012,25.8835209620589,-0.03503937802427603,-0.5720912297749728,-0.5851999385141561,-0.05208639879559778,-0.4577511781077088,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이노션,서비스업,2018,28.185447847970273,-0.05031902807740732,-0.5128839028444598,0.020784996005937216,-0.15286304773338066,0.20010625489785155,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한솔홈데코,종이목재,2017,26.4521781424203,-0.12392196409675521,-0.1673536433359196,-0.008000222968798845,0.013047946107352253,-0.4503871023651092,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
태경케미컬,화학,2021,25.80309062586465,-0.3039149806786213,1.5732492569728316,0.24732840767723674,0.5812372541270828,-0.1410959211759279,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태영건설,건설업,2022,29.095042027422405,0.6829150178697626,-1.6910171973133383,-0.5085639659190795,-0.08394648982738734,-0.6614906069862965,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한올바이오파마,의약품,2018,25.812739008584398,-0.2517918278151197,0.8484220593156934,0.028261676259115392,-0.26199186759450444,6.918598024062846,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코오롱플라스틱,화학,2021,26.634318575563196,-0.19182918462174464,0.27993920933443994,1.085090430045854,-0.05233949885832789,0.3989362999480395,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2022,26.455489308102262,-0.2929649150972164,1.3956272761812933,0.4503202765510249,0.32819308816328235,-0.5927592333887006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
팜젠사이언스,의약품,2021,26.118364223809618,-0.17873534420482468,0.1809519596224886,0.20358982819614427,0.04932535476725309,0.492214592687634,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
지투알,서비스업,2021,27.059909930358778,0.19312552015563275,-1.164164499080102,-0.3093104371718804,-0.20549034242556938,-0.09200208289193082,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세아홀딩스,서비스업,2014,29.051976119200365,-0.16786934822481245,0.1041674575094798,-0.07043050308283685,0.06366172197707493,-0.4994809406491063,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2018,26.245813775787223,-0.28737428660459885,1.3109793009603257,-0.08463619556387543,0.18426113949629172,0.9438779049004068,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
태평양물산,섬유의복,2014,27.123320090516845,0.21008656223661898,-1.1937681625453587,-0.398282932184701,-0.11910714973192253,-0.3325618904835163,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
보락,화학,2012,24.623663286715537,-0.27390213298141153,1.121330831886026,0.5968632095133176,0.1997400530955267,-0.34729004196871543,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
경인전자,전기전자,2016,24.886790615327577,-0.3173661169014605,1.8142415798696854,-0.5418351930457225,-0.012720004145248948,-0.4994809406491063,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신영와코루,섬유의복,2012,26.412522490841983,-0.3055333205054317,1.600540134229865,-0.04800046232330223,-0.0063185138473555785,-0.6762187584714957,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2012,25.359595659661366,0.021833707317915684,-0.7645150422991398,-1.0831468433758242,-0.036478147335447825,-0.42338549130891084,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
농심,음식료품,2013,28.426450035222793,-0.23655421256268477,0.6828265668069144,-0.4622085483493746,0.07006388417009866,-0.24173828965812177,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
