기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
한세실업,섬유의복,2014,27.38669694945383,-0.0628288183813246,-0.556437520337331,-0.07768475635273218,0.06528402990631392,0.6517386088355849,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
쿠쿠홀딩스,기타금융,2018,27.339380363566068,-0.4456500535076655,1.2907312874361658,-0.0012742134506701559,0.2964976398196191,-0.029261005843704477,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
텔코웨어,서비스업,2015,25.50736335084544,-0.4729848446963783,1.5636031606414549,0.1638502648546334,0.6853594660435013,-0.09845348006245579,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한샘,유통업,2016,27.525013925666208,-0.2996856225220482,0.2870700257499308,0.07470463146889433,0.0843979775172088,3.271948356224616,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한세예스24홀딩스,서비스업,2012,27.379236395506197,-0.07054293123212703,-0.5371815017462521,-0.016599491829332333,-0.05874589652620729,0.07816941465383045,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한독,의약품,2013,26.883479441439363,-0.3170591462468988,0.37818386981503577,-0.11696927276000701,-0.07391045248579793,-0.33152286690456556,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
태평양물산,섬유의복,2021,27.363078704084703,0.6995267690044934,-1.5286316296918028,0.08851896690881517,-0.3128865273761774,-0.4079987594621328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,무배당기업
에스원,서비스업,2012,27.708857016855816,-0.4064086968318446,0.9568037455274558,-0.05998513907033363,0.19699491518169338,0.6826931367755527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
미래아이앤지,서비스업,2015,24.593936665665893,-0.49917928876801587,1.8646545732483226,-1.3140677782256456,-0.10110842922651699,0.3039553831571243,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼진제약,의약품,2012,26.042296763804355,-0.2493091116441996,0.052240530736773316,-0.3798733441010001,0.4032190060341223,-0.12576629883301557,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인천도시가스,전기가스업,2011,26.47192237339837,-0.03686915165732014,-0.6193718250008573,-0.026960243409272916,-0.05851587490887547,-0.3788650861068691,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
성신양회,비금속광물,2022,27.80294126683362,0.1485378737306606,-0.9739643624707249,0.3017777702625928,-0.09615367052344605,-0.3133143210575257,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,일반배당기업
새론오토모티브,운수장비,2012,25.920060442006186,-0.41204335317503943,1.001421349579956,-0.03278816617298954,0.17793095872465045,-0.3388062852433815,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한독,의약품,2015,26.99725029984767,-0.27080800876317496,0.1475813057121153,-0.2080575470669849,-0.03542504902489401,-0.12212458966360762,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
세방전지,전기전자,2022,28.148016853929544,-0.4053354289569504,0.9488195426970084,-0.014656850908093431,-0.02786368009110473,-0.3770442315221651,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
신라교역,"농업, 임업 및 어업",2018,27.08807604297783,-0.4744941276454483,1.5800412252923757,-0.5102461348152528,-0.18828495515810065,-0.4480575603256204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
평화홀딩스,서비스업,2013,27.05684372078107,0.25787703848551186,-1.1275428522093298,-0.20913679202322874,0.0030101353051910852,-0.49539977952792397,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
다우기술,서비스업,2017,30.205646722055544,1.4470578438683346,-1.856923263720197,0.16212347292464324,-2.1097173188502114,0.05631915963738265,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
이아이디,전기전자,2015,25.091856359986245,-0.15533109334877235,-0.2948374628926735,-0.2080575470669849,-0.46332858026011875,0.2821051281406765,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
광전자,전기전자,2012,26.36689319330215,-0.4040944629766039,0.939426362896482,-0.602845352060972,0.26273824741897195,-0.3551939765057173,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대창,철강금속,2017,27.05723457750478,0.11483055453476329,-0.9194839196276722,0.22903666021175972,-0.12785939689922754,-0.3770442315221651,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
유성기업,운수장비,2012,26.519210587406516,-0.3538185709620267,0.5914090512869827,-0.06149608200907497,-0.012492194603263099,-0.4680869607573642,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
신세계인터내셔날,유통업,2017,27.58062908370327,-0.21402543025705134,-0.09006614324120017,-0.03602590104172097,-0.12281771217158627,-0.21316731889880672,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2011,26.45349551732711,-0.049446509566237064,-0.5893136496391731,0.3533656791710471,0.12084035073672687,1.1233399462739164,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세아제강지주,기타금융,2021,28.69538663057998,-0.2439427722697284,0.029696899215510015,0.2929279616213935,-0.3419706348779012,-0.41164046863154075,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
동방아그로,화학,2011,25.73294881106324,-0.41211043241722034,1.0018910085699824,-0.2080575470669849,0.28899664045827245,-0.3205977393963417,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
자이에스앤디,서비스업,2022,28.30022806741165,0.050300323556746816,-0.803947808081199,9.913749199561249,-0.14102628267455633,-0.3297020123198615,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2011,24.38941270261706,-0.309311493775006,0.33685387869272027,-0.028039488365516747,-0.1471093870755315,-0.2932849206257819,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
샘표,기타금융,2022,26.867279582909575,-0.37924160374858407,0.7581379927463244,-0.06667645779904528,-0.14736267077532478,-0.2532261197622943,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
세하,종이목재,2014,25.89913832770245,5.2331444310421436,-2.2819646496940122,-0.48995632963786906,-0.2004054647734467,0.3130596560806442,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
영화금속,운수장비,2012,25.383082311249932,-0.061621392022068636,-0.5597251332675152,-0.29245450264525114,-0.0001898979736684211,0.005335231265671177,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대위아,운수장비,2021,29.678650344367192,-0.15338579532552654,-0.3014126887530419,0.09823217151500947,-0.04248035643619437,-0.34791055816690136,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
대교,서비스업,2015,27.43335410156302,-0.4293497976577091,1.1446673415379818,-0.20093453035577571,0.037082727422453304,-0.032902715013112524,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대글로비스,운수창고업,2011,28.972992465802434,0.0036131709988472204,-0.7100160100759361,0.4574048929529507,-0.07282709258199412,1.2180243846785235,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
보락,화학,2011,24.561761756858136,-0.4340453446103715,1.1859973326602973,-0.013793454943098398,-0.06577201723912801,-0.3114934664728217,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
코오롱글로벌,건설업,2014,28.4276609023886,0.6179919501336213,-1.4727422098786715,-0.38483787089972166,-0.21438516667712398,-0.3351645760739735,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코리아써키트,전기전자,2011,26.762301338623093,-0.2897914343003669,0.23775583179716753,0.3520705852235545,-0.12263766655680515,-0.35155226733630934,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대호에이엘,철강금속,2015,25.223071029488874,0.4001185715300897,-1.2872269088182768,-0.37426127032853224,0.03005729967919868,0.16010787096550969,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2021,27.207681877567826,-0.011177801902039075,-0.6776095397641201,-0.1935956646533178,0.1699037279688175,-0.2168090280682147,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
종근당바이오,의약품,2014,25.82962483139619,-0.4023839423009912,0.9262759111757451,-0.07854815231772723,0.16444212369220151,-0.3023891935493018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세진중공업,운수장비,2017,26.578321922347218,-0.11126003123592744,-0.4277509570701205,-1.094981052108151,0.13463133924081738,-0.3023891935493018,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
이수페타시스,전기전자,2013,26.870805618594737,-0.1003261147604423,-0.4582787914218309,0.3969671754032972,0.07862409023616466,-0.10573689840127172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성출판사,서비스업,2014,25.77145264416407,-0.3239012289493496,0.4157565890171412,0.020958232647952397,0.06487201364574968,-0.2550469743469983,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
컨버즈,종이목재,2021,24.22112257876871,0.2965817612238855,-1.1749784102019878,-0.2080575470669849,-0.037503264033506484,1.6441043574992553,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
율촌화학,화학,2018,27.143604924105087,-0.2440098515119093,0.03016655820553657,-0.2080575470669849,-0.030971666736962975,-0.12758715341771953,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
깨끗한나라,종이목재,2022,27.217090746889806,0.06190503245404086,-0.8260217806124358,-0.10466588025882753,-0.20088404033272944,-0.382506795276277,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,무배당기업
참엔지니어링,기계,2017,27.33916757900426,3.0045372284453356,-2.132613090865644,0.8606108086056395,0.2892972813855104,0.5898295529556495,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동일고무벨트,화학,2017,26.327563238714053,-0.3416436885061951,0.5172029308628251,0.025275212472927674,-0.0971566038417009,-0.35337312192101333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대모비스,운수장비,2021,31.572263778716472,-0.3683747665152799,0.6848711903022199,-0.2080575470669849,0.03171126214256125,-0.18039193637413503,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
호텔신라,유통업,2016,28.344438952967415,0.17801920066916196,-1.018581966523225,0.09974311445375082,-0.06115763712125236,0.6553803180049929,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동국제강,철강금속,2017,29.43783407272766,0.00498829546355546,-0.7128339640160937,0.24155590170418795,-0.11561574243748113,-0.4680869607573642,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
고려제강,철강금속,2015,28.51717704831059,-0.29797510184643555,0.27814650493943094,0.004337860321797672,0.2595858398821762,-0.286001502286966,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
조광피혁,기타제조업,2022,26.81465462088865,-0.4645663998026765,1.4757769295065337,0.15953328502965813,0.2353010702812759,-0.3114934664728217,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,무배당기업
까뮤이앤씨,건설업,2017,25.66446480410102,-0.06266112027587244,-0.5569071793273571,0.29357550859513976,-0.015334627913006554,-0.24958441059288633,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나미,유통업,2013,25.878998778409834,0.20253666368627735,-1.0538063907751984,-0.9887833484137598,0.18666276284909014,-0.25686782893170224,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대한화섬,화학,2012,26.89132808454284,-0.41472652286227507,1.023025663121166,0.8079436547409414,0.009977574037322686,-0.5263543074678916,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동방,운수창고업,2013,27.209785221648332,0.8017219944670798,-1.5910962753653028,-0.15236850732480411,-0.013660038602660593,-0.389790213615093,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대글로비스,운수창고업,2012,29.079774391286147,-0.11266869532172613,-0.4235240261598839,0.2894743777614133,-0.07068856265013305,1.054147472055165,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
메타랩스,섬유의복,2021,25.166317542658,-0.35137017862242415,0.5759103046161145,-1.3488194658166963,0.017622649087637828,-0.12576629883301557,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대림통상,기계,2012,26.261982840457456,-0.24142730068794505,0.019364401434931136,-0.3392937337462327,-0.11630275328490557,-0.44441585115621246,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
시디즈,기타제조업,2018,25.000355768918844,0.10443327199672532,-0.9021065369966987,21.934379522204846,-0.012752936896120825,1.3163505322525384,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
하이트진로,음식료품,2015,28.87242911897902,0.019477411774627737,-0.7428921393777779,-0.1674779367122175,0.33110982112778403,-0.0893492071389359,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
STX엔진,기계,2017,27.429842731836555,1.8854206915204528,-1.9663538083963286,-0.45131936020434055,0.275238313901506,0.7500647564096,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
셀트리온,의약품,2022,29.404557602434732,-0.39443505210255575,0.8666292194424032,0.21241628788560502,-0.12465328787482541,2.6182615603158856,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
코아스,기타제조업,2021,25.09649445734529,0.5401464895826982,-1.4130955181453293,0.06779746374893392,-0.10763433145970962,0.2766425643865645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
넥센,서비스업,2014,27.45338137630477,-0.4297187334897041,1.1479549544681664,-0.35310806918615345,0.10904875183169002,-0.22955501016114255,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
강남제비스코,화학,2021,27.53010731230945,-0.3986945839810423,0.8980963717741665,1.3764898976901827,-0.17105784585188977,-0.41164046863154075,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
용평리조트,서비스업,2021,27.45845136572867,-0.12605100413681372,-0.38501198897772604,1.6370196301274396,-0.3127098143483027,-0.3770442315221651,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
화성산업,건설업,2012,26.707664501901398,-0.2504159191401843,0.057406779627062754,-0.48283331292665993,0.33065248602808056,-0.5445628533149315,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
하나투어,서비스업,2012,26.58809107493636,-0.19926799697725547,-0.1450162450742791,0.11463669484991544,0.23173041763585728,0.8939122686012144,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
이수화학,화학,2011,27.80506435346191,0.018135826931009912,-0.7400741854376199,0.1983861034544354,-0.10527243883175486,-0.3788650861068691,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
퍼시스,기타제조업,2017,26.802728871190457,-0.47563447476252346,1.5927220180230865,0.33134908206367325,0.07483557150965368,-0.25686782893170224,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
유니켐,기타제조업,2012,24.889094571453615,1.8635528585694827,-1.9616572184960654,-0.4124665417795633,-0.47725591153373453,0.3567601661135398,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신도리코,전기전자,2022,27.668792171143014,-0.49153225515939447,1.7726014112031652,0.16946233862710117,0.10013496263912898,-0.4935789249432199,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
우신시스템,기계,2011,25.760032025882232,-0.14708034656052282,-0.3211383663341472,0.5096403488351513,-0.09236782989312575,-0.34973141275160535,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
롯데하이마트,유통업,2021,28.71063571686968,-0.31648897268836124,0.37489625688485156,-0.3049737441376794,-0.04465652028761709,-0.4626243970032523,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
모토닉,운수장비,2018,26.79669835798213,-0.4882453722925308,1.7336197150309811,-0.37426127032853224,0.18420440636935725,-0.3278811577351576,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한솔홈데코,종이목재,2011,26.29242364728861,0.019645109880080003,-0.7433617983678041,0.26422004578530806,-0.09597042429864702,-0.41710303238565266,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
에스엘,운수장비,2014,27.952698211512416,-0.2621883261429306,0.10859960953993092,-0.003432703363157776,0.04453029866692565,-0.16946680886591112,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미래아이앤지,서비스업,2017,24.954791681168956,-0.5054176582908387,1.9430876245827173,-0.6738596701818149,-0.6757426512092186,-0.26233039268581426,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
핸즈코퍼레이션,운수장비,2021,27.520049408046663,0.28880056913090224,-1.1655852304014613,-0.24755791246550848,-0.6513376101118851,-0.36429824942923716,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이건산업,종이목재,2016,26.878896261089228,0.11848637323362182,-0.9255894864980144,-0.025880998453029127,0.21780127458119686,-0.0893492071389359,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
이화산업,유통업,2011,26.351554954091757,-0.41442466627246105,1.0206773681710346,0.07664727239013319,-0.4772451396231766,-0.3715816677680531,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼양홀딩스,기타금융,2021,29.12630186629953,-0.239918017738875,0.012789175574562701,0.3475377564073305,0.07851534272013128,-0.4189238869703567,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
쿠쿠홀딩스,기타금융,2022,27.77037315517446,-0.4583615699009442,1.4133122838330339,0.014266913919240778,0.0005334967567242064,-0.22409244640703055,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,고배당기업
환인제약,의약품,2013,25.986478599130653,-0.4828454932969692,1.6720943873375338,-0.2633148888266682,0.15394494136141143,-0.16036253594239125,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
유엔젤,서비스업,2012,25.12208803320323,-0.4639291470019581,1.4692017036461653,-0.20244547329451706,-0.21207868451854284,-0.15125826301887127,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
진양화학,화학,2016,24.490580615277285,-0.3823943281310859,0.7797423062875353,-0.6099683687721812,-0.0623607889638842,0.25843401853952475,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조대림,음식료품,2017,27.245497149052476,-0.10086274869788941,-0.45686981445175223,-0.13143115517367412,0.0005994076138155169,-0.34062713982808546,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2014,24.665955981639954,-0.2205321167485977,-0.0647045577797792,-0.24194583869304068,-0.19053624680980583,-0.34973141275160535,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
조흥,음식료품,2021,26.31260527817364,-0.2409912856137692,0.01748576547482592,0.06585482282769506,0.21279807846689575,-0.32241859398104566,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,고배당기업
우진,의료정밀,2022,26.148450963351422,-0.4254592016112175,1.1117912122361397,0.12089631559612958,0.08969718565713845,0.025364631697414958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
대한항공,운수창고업,2022,30.998237667669137,0.1898922265351795,-1.0354896901641724,1.007819820637296,1.015768298047991,-0.2204507372376226,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
아시아나항공,운수창고업,2022,30.23039727414447,5.449273749348972,-2.290888170504512,0.7205248132851926,0.7287726759542141,-0.04200698793663232,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,무배당기업
계양전기,기계,2015,26.077890873610112,-0.4144582058935515,1.0206773681710346,-0.15495869521978925,0.040547198355604046,-0.2677929564399262,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
이연제약,의약품,2018,26.437548827709776,-0.405603745925674,0.9511678376471399,-0.2637465868091657,0.126108306603826,-0.027440151259000532,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
대우건설,건설업,2018,29.798226939739624,0.4071283523379926,-1.2942717936686718,-0.4211005014295138,-0.11033758361739934,-0.2168090280682147,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
인천도시가스,전기가스업,2013,26.596669582324587,0.0029088389559478456,-0.7081373741158304,-0.07423117249275198,-0.106470113929447,-0.3369854306586775,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
