,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
쿠쿠홈시스,서비스업,2021,27.59995794568267,0.0030414273169877327,0.8546521971179506,0.21039975103969222,0.21334255297774007,0.22516556291390727,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
신세계건설,건설업,2012,27.08829001080547,0.020742455406206093,0.5900492201862064,0.2007525391122302,0.2000637569295119,0.17310522442972773,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진도,유통업,2015,25.739449576577496,0.005486403518114837,0.7763743106208859,0.1739044331909356,0.2194655485037723,0.18690213392200145,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조선선재,기계,2016,25.337072481133895,0.0011660777106375796,0.9433078337187926,0.1582312501768184,0.2298028601487507,0.19775570272259013,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
인천도시가스,전기가스업,2011,26.47192237339837,0.01139647667805131,0.6692166281207377,0.19580162390018957,0.21224971300842163,0.18579838116261957,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
디와이,기타금융,2021,27.480166312894042,0.005730980033877793,0.770088359129455,0.24692335983251762,0.2115950941890469,0.18892568064753493,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
웅진씽크빅,서비스업,2016,26.955053450803234,0.0063873918439254695,0.7543141789717132,0.16055110759046032,0.21875111429989064,0.22939661515820453,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
하나투어,서비스업,2012,26.58809107493636,0.007576349293134423,0.729111071576825,0.21436048320932471,0.2207513349617208,0.3143855776306107,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
일신방직,섬유의복,2012,27.32627370334943,0.001616571873542896,0.9188163434738776,0.1469714544374346,0.21688982724189337,0.17476085356880058,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태원물산,운수장비,2021,24.34597987391151,0.001537676223296781,0.9229081420862242,0.1439160324780038,0.21305366864146738,0.20805739514348784,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
아세아제지,종이목재,2014,27.29657851041194,0.003816182602404582,0.8263061139773469,0.15910826944295134,0.22088736181502383,0.17935982339955847,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금호전기,전기전자,2017,26.739113826905506,0.015499050490849289,0.6266382019806677,0.11992531190765837,0.21303760601827146,0.17880794701986755,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한전선,전기전자,2022,28.113610752425355,0.00660041009958998,0.7495107632093934,0.2362010920304411,0.20721936742224778,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
광전자,전기전자,2012,26.36689319330215,0.00275819193260418,0.8660380715175235,0.12032138512462162,0.2216595872053482,0.18818984547461368,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
신세계인터내셔날,유통업,2018,27.61333923986891,0.006336898627767955,0.755500207555002,0.21314397261436616,0.21688308040483284,0.2525754231052244,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
경인양행,화학,2013,26.481993450548263,0.005289164392499549,0.7816521378165213,0.22669533482332307,0.20959078957023888,0.19260485651214126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
BNK금융지주,기타금융,2022,29.5648278588095,0.0023140094217185526,0.8851331317084741,0.2758084137267661,0.21296593259716112,0.17807211184694627,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
후성,화학,2011,26.45349551732711,0.011100617989628378,0.673011919587262,0.24565026734942147,0.2175032472122204,0.3375643855776306,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2012,27.708857016855816,0.002703753933934361,0.8682322243966079,0.19147310945766263,0.2197338952292988,0.29304635761589404,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
동방아그로,화학,2011,25.73294881106324,0.0025696313285159655,0.8739251615963946,0.17206552182646337,0.22242872340606942,0.1916850625459897,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대우조선해양,운수장비,2014,30.506607212737674,0.06114886267975388,0.4943960149439601,0.191275072849181,0.2059699749044152,0.26324503311258274,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
진양화학,화학,2011,24.38941270261706,0.004987783008559389,0.7899543378995434,0.19566016917984555,0.20965471501085087,0.19444444444444442,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
서흥,화학,2016,27.096399136438983,0.008135719453379379,0.7185554171855542,0.20578832715647724,0.22333786750822454,0.24521707137601173,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
삼호개발,건설업,2014,26.013315767229486,0.00495385787895356,0.7909031607661745,0.14086061051857302,0.21809971325636168,0.18285504047093448,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아시아나항공,운수창고업,2012,29.43707162225761,0.03989516345995297,0.5245211409594971,0.18609783008458994,0.21454430367921476,0.21596762325239144,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
한국종합기술,서비스업,2022,26.530493073375244,0.009750713413917353,0.6918104726323904,0.18836110561009423,0.20804049184682272,0.18322295805739514,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
현대글로비스,운수창고업,2011,28.972992465802434,0.012348747176521919,0.6577714522920002,0.2592865023905848,0.21183052225397134,0.34713024282560706,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
보락,화학,2011,24.561761756858136,0.0020536537759063733,0.897171321828856,0.1975273714883866,0.21203717289846782,0.19260485651214126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이월드,서비스업,2018,26.297614178496644,0.004791332839446563,0.7955879736701654,0.16035307098197868,0.2248376283407894,0.2078734363502575,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코리아써키트,전기전자,2011,26.762301338623093,0.005446955692991779,0.7774417363458459,0.24548052168500867,0.2103715176772103,0.1885577630610743,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금호에이치티,운수장비,2022,26.779191929573166,0.002441820375117259,0.8794994959378521,0.22499787817919487,0.21163130823218104,0.20456217807211183,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
세아홀딩스,철강금속,2022,29.409350623077394,0.007655244943380538,0.7275692344185495,0.20694825586329818,0.20969030474793057,0.17807211184694627,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
우진,의료정밀,2017,25.967734573331395,0.003100599054672319,0.8523394413805373,0.14555690723399442,0.22128273578183677,0.19775570272259013,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태평양물산,섬유의복,2021,27.363078704084703,0.02871880564608832,0.5544090612583763,0.2109372789769995,0.20479892662858268,0.18285504047093448,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
아이에스동서,비금속광물,2013,27.653163939103592,0.011465904850267893,0.668327106683271,0.18875717882705748,0.22304567198394107,0.19315673289183222,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한신공영,건설업,2017,28.275705986344057,0.034904224625383735,0.5359663167882346,0.20592978187682126,0.1999741861477214,0.18138337012509195,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
원림,섬유의복,2018,25.734143275056773,0.0026240693271857842,0.8716124058589811,0.19062438113559851,0.20643044590396853,0.18874172185430463,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
범양건영,건설업,2015,25.095235166045534,0.00648364453722573,0.7521200260926288,0.17206552182646337,0.2061957051053749,0.22259013980868284,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대미포조선,운수장비,2015,29.87576637261414,0.03355195318016532,0.5395244025381012,0.22089569128921835,0.18562428495114477,0.1920529801324503,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
도화엔지니어링,서비스업,2017,26.518091159891497,0.003106121750189547,0.8521022356638794,0.17206552182646337,0.21184140905457102,0.18929359823399558,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코스모신소재,화학,2021,26.576854301202804,0.005492715170134526,0.776255707762557,0.31284125951283,0.21693764019855083,0.3566961000735835,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
삼정펄프,종이목재,2017,26.053181322972605,0.0009901404105887432,0.9535076795350768,0.1559396837072453,0.21384425021236364,0.18359087564385576,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
종근당홀딩스,의약품,2022,27.95047287249033,0.005708889251808881,0.7706813734210994,0.1668599881178035,0.21058271172822185,0.19389256806475347,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
시디즈,기타제조업,2021,25.1636262479233,0.0029988236658548308,0.8563126371345549,0.20247828670042722,0.20665025348830024,0.24705665930831494,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
광동제약,의약품,2017,27.306259672705878,0.0058067198581140626,0.7681907133961928,0.19486802274591905,0.21108876357743644,0.20511405445180278,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
티에이치엔,전기전자,2022,26.640421509413425,0.02415311436634564,0.5726146000118603,0.21908507086881493,0.21680065112463673,0.18340691685062543,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
대한화섬,화학,2012,26.89132808454284,0.0025080927213239957,0.8765937259087944,0.3052309955583218,0.21425595882163362,0.17089771891096392,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
팜스코,음식료품,2017,27.309874030986748,0.009963731669581862,0.688667496886675,0.19466998613743744,0.21290745789547244,0.2086092715231788,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2012,27.496075228520656,0.0011881684927064918,0.9420032022771748,0.16513424052960649,0.22138224192235442,0.20235467255334805,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2016,26.13185557570973,0.0022177567284182922,0.8895214374666429,0.11480465103120494,0.20140487381901967,0.23252391464311994,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대림통상,기계,2012,26.261982840457456,0.006584630969540757,0.74986657178438,0.1548646278326308,0.2105570740103246,0.17917586460632817,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
미원화학,화학,2016,25.31057270975251,0.0008812644132491044,0.9600308367431655,0.16074914419894193,0.21737456193863566,0.22718910963944075,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
코리아써키트,전기전자,2015,26.99045125444351,0.002536495155412597,0.8753483958963411,0.1777802925283617,0.21911352513722007,0.19426048565121412,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
휴스틸,철강금속,2016,27.098033930467082,0.004108096508315208,0.8165806795943782,0.12402749879763489,0.20350238126140321,0.17089771891096392,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
서연이화,운수장비,2022,28.288713267757437,0.012231981614157667,0.6591353851627824,0.2583811921803831,0.21215325025633158,0.17200147167034582,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
에스엘,운수장비,2014,27.952698211512416,0.006096266894517305,0.7611338433256241,0.19888533680368917,0.2152680447975882,0.20695364238410596,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
키움증권,증권,2017,29.970261377436525,0.050647851631995984,0.5065528079226709,0.23456021727445048,0.14759827163021652,0.20989698307579102,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유성기업,운수장비,2013,26.591601285196063,0.003288370702258073,0.8451639684516397,0.15840099584123124,0.22343267337276168,0.18248712288447386,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
제주은행,은행,2018,29.417462301456396,0.09166017749943393,0.4736405147364051,0.1935666393187541,0.20253681053057654,0.17126563649742457,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼양사,음식료품,2021,28.661371393109317,0.007614219205252558,0.7283994544268517,0.21792514216199396,0.20854585714209142,0.1837748344370861,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
일진홀딩스,기타금융,2021,28.108244569406676,0.006479699754713424,0.7521793275217932,0.24963929046312278,0.21213327930516576,0.21412803532008828,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한국화장품,유통업,2013,25.413720210023374,0.028068705488060328,0.5567218169957896,0.15381786290208505,0.19654655109100672,0.21725533480500367,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
디아이,의료정밀,2022,26.338529701125232,0.005370426912253047,0.779457984937437,0.17761054686394886,0.21214552154953287,0.22829286239882265,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
엔케이,기계,2012,26.75074252736375,0.013443029845435533,0.6459111664591116,0.1517243330409936,0.21403403082347278,0.1986754966887417,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2016,28.273048722273877,0.011061959121007783,0.6734863310205776,0.21713299572806746,0.22129981544718003,0.22479764532744664,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
영풍제지,종이목재,2013,25.494970762761483,0.0012402396218689276,0.9390974322481171,0.12450844484680457,0.21186294178863516,0.1784400294334069,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
선도전기,전기전자,2022,25.604091246911924,0.009375959075248306,0.6976220126905058,0.09924463179336296,0.20332602074791487,0.18708609271523177,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
경동나비엔,전기전자,2018,27.092474487702333,0.008548343704166558,0.7112613413983276,0.18946445242877757,0.2074253123260061,0.271523178807947,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
우신시스템,기계,2011,25.760032025882232,0.008803965610963973,0.7068730356401589,0.26613291085523527,0.2112581533191214,0.18874172185430463,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
신세계푸드,서비스업,2018,27.16095138369806,0.007669446160424838,0.7273320287018916,0.18870059693891988,0.21135310003492094,0.22038263428991905,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
코오롱플라스틱,화학,2017,26.592111057687053,0.006460764798654357,0.7526537389551088,0.20038475683933576,0.2240532368227242,0.2155997056659308,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
세우글로벌,유통업,2013,24.233626753612448,0.0008378718056137411,0.9626994010555654,0.22168783772314485,0.21467072323617656,0.19370860927152317,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세방,운수창고업,2011,27.53520147327006,0.004396065631713527,0.807448259503054,0.20211050442753276,0.21580939767934063,0.188373804267844,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼정펄프,종이목재,2016,26.078010052861906,0.001500595267681107,0.9248650892486509,0.17206552182646337,0.2242170615333348,0.18138337012509195,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대위아,운수장비,2018,29.592164276715703,0.010574384002486793,0.6800094882286662,0.18691826746258525,0.20792487737638557,0.17770419426048564,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이수페타시스,전기전자,2014,26.980197481675514,0.01282922168652076,0.6524343236672003,0.15588310181910772,0.2143369759163118,0.20143487858719644,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
카프로,화학,2013,27.190084371447938,0.006261158803531686,0.7572199490007709,0.11740741788553485,0.2028987855249353,0.19996320824135394,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한솔홈데코,종이목재,2011,26.29242364728861,0.012725868384698349,0.6535610508213248,0.2339661074490056,0.21115262950547237,0.18193524650478293,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
대한화섬,화학,2018,27.09222851326438,0.0013451708366962606,0.9332265907608374,0.16394602087871674,0.21232994539370437,0.17347314201618835,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2016,25.532264799133305,0.006993310437815633,0.7409713574097135,0.20731603813619262,0.21945499188912637,0.21376011773362766,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2017,26.396049780014643,0.0025562190679741257,0.8745181758880389,0.17206552182646337,0.22125190290569438,0.2511037527593819,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동원시스템즈,화학,2021,28.03114849634765,0.009801995586577326,0.6910988554824171,0.21727445044841148,0.215402877324293,0.2488962472406181,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유안타증권,증권,2022,30.188250399774848,0.059668780281136764,0.4958785506730712,0.19099216340849295,0.22415430743384568,0.17788815305371594,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
코스모화학,화학,2016,26.893093752964788,0.027873044275449968,0.5574334341457629,0.2133703001669166,0.20390161995557357,0.19793966151582043,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
키움증권,증권,2015,29.36286045286872,0.0343322311610994,0.5374488525173456,0.27541234050980284,0.19244399875901028,0.21449595290654894,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조일알미늄,철강금속,2014,26.3751147315742,0.005304943522548772,0.7811777263832058,0.1572127761903415,0.21286856869501436,0.17788815305371594,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
인스코비,통신업,2021,25.417819081096955,0.0052039570902337445,0.7839055921247702,0.23982233287124793,0.20453193493986344,0.4472038263428992,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
한국공항,운수창고업,2014,26.684318773375082,0.0036291999113212898,0.832769969756271,0.17206552182646337,0.20335150214236627,0.17678440029433407,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
대성에너지,전기가스업,2018,27.206144786175017,0.009192132210174859,0.7005277827195635,0.17206552182646337,0.2151216669102675,0.18027961736571008,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쿠쿠홀딩스,기타금융,2022,27.77037315517446,0.0014816603116220397,0.9258732135444463,0.20120519421733105,0.21397933177488154,0.20143487858719644,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
대한항공,운수창고업,2016,30.8072622582665,0.09294854346795299,0.47298819901559624,0.17664865476560954,0.23088920401463875,0.22332597498160411,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
경인양행,화학,2017,26.603663255498986,0.005499026822154215,0.7760778034750637,0.19792344470534984,0.21083434606447402,0.20272259013980867,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2015,24.47352607397373,0.0032236762690562586,0.8475953270473817,0.14165275695249951,0.21216879878880368,0.23362766740250182,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신성이엔지,기계,2016,27.265706654316975,0.03688845022907353,0.5311035995967502,0.17206552182646337,0.2350706535655209,0.2334437086092715,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동아쏘시오홀딩스,기타금융,2017,28.009077532190272,0.004704547624175837,0.798078633695072,0.1580897954564744,0.22030765577996317,0.2097130242825607,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세기상사,서비스업,2014,24.56271806351821,0.005779106380527923,0.7689023305461662,0.19079412680001134,0.19959596492240653,0.18653421633554082,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2022,28.36129961491451,0.002863123147431513,0.8617090671885193,0.19107703624069938,0.2188424627541132,0.22939661515820453,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한유화,화학,2021,28.538825149840154,0.0017483276094539082,0.9120559805491312,0.17206552182646337,0.22035482254350372,0.1962840323767476,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
효성,화학,2017,30.3075791749469,0.021793345467484345,0.5842376801280911,0.18669193991003483,0.21416890445307796,0.2189109639440765,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
경인양행,화학,2014,26.469594019674716,0.004568847105752519,0.8021704323074186,0.18983223470167201,0.21522877534083115,0.20897718910963942,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유수홀딩스,서비스업,2018,27.01696095759717,0.004983838226047084,0.7900729407578722,0.1399553003083713,0.2102496173944046,0.2043782192788815,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
세아홀딩스,서비스업,2013,28.995760063143923,0.006261158803531686,0.7572199490007709,0.15859903244971288,0.2152296892631107,0.17991169977924942,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하나금융지주,기타금융,2021,30.799381028380047,0.002619335588171018,0.8717903101464745,0.6080572608707954,0.21993930049752425,0.18653421633554082,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
아세아,서비스업,2014,28.122094791382157,0.003200007573982424,0.8484848484848484,0.1644552578719552,0.22064279791384486,0.1830389992641648,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
한솔홈데코,종이목재,2015,26.397307176139375,0.009271027860420973,0.6992231512779458,0.1795626220046963,0.21347894846241128,0.19812362030905076,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대한전선,전기전자,2015,28.071082843296946,0.026693554304270544,0.5618810413330961,0.11474806914306732,0.20275078016429487,0.409308314937454,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
동원산업,"농업, 임업 및 어업",2015,28.1122092040296,0.010117578187561788,0.6864140425784262,0.16711460661442273,0.21295614336576577,0.23362766740250182,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
한세실업,섬유의복,2021,27.826786071447003,0.012772416818343554,0.6530273379588447,0.1676804254957988,0.20089164601755877,0.23050036791758644,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
팜스코,음식료품,2012,27.056966303696953,0.011697858061991471,0.6654806380833778,0.24078422496958726,0.20507041544002974,0.1861662987490802,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일성신약,의약품,2017,26.57392030882986,0.0006019738113778574,0.9775840597758405,0.17031148329419754,0.2229493658674683,0.2018027961736571,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세아특수강,철강금속,2021,27.20200020044704,0.007203172867470299,0.7365830516515448,0.17206552182646337,0.20652983918234685,0.1762325239146431,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
호텔신라,유통업,2015,28.4088334673294,0.015194513280899286,0.6293067662930676,0.205392253939514,0.21262486641863326,0.36203090507726265,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
대원전선,전기전자,2021,26.20629264036548,0.013766502011444606,0.6426495878550673,0.25498627889212666,0.2074291127213836,0.23712288447387783,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
락앤락,화학,2013,27.404066062560226,0.0023297885517677757,0.8844215145585008,0.1683311172093813,0.21511172586174618,0.25515084621044887,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
