기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
한샘,유통업,2016,899418181000.0,66.09,60.21,13.1,0.0795992995464593,10.71,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한세예스24홀딩스,서비스업,2012,777412081000.0,134.41,42.66,8.87,0.0333002530711134,1.94,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한독,의약품,2013,473529212000.0,60.91,62.15,4.22,0.0283953663908904,0.815,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
태평양물산,섬유의복,2021,764951832000.0,364.01,21.55,13.74,-0.0489000433623035,0.605,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,무배당기업
에스원,서비스업,2012,1080945262000.0,34.27,74.47,6.86,0.1160181186174622,3.6,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
미래아이앤지,서비스업,2015,47974558000.0,6.61,93.8,-51.24,0.019598340338822,2.56,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼진제약,의약품,2012,204185915000.0,81.11,55.21,-7.96,0.1827200912343038,1.38,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인천도시가스,전기가스업,2011,313768840000.0,144.45,40.91,8.39,0.03337465221409,0.685,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
성신양회,비금속광물,2022,1187583002000.0,199.73,33.36,23.62,0.0212009279801068,0.865,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,일반배당기업
새론오토모티브,운수장비,2012,180692123000.0,32.59,75.42,8.12,0.1098519937175528,0.7949999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한독,의약품,2015,530587277000.0,74.7,57.24,0.0,0.0408432444112826,1.39,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
세방전지,전기전자,2022,1676981981000.0,34.59,74.3,8.96,0.0432889248431016,0.69,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,고배당기업
신라교역,"농업, 임업 및 어업",2018,581034541000.0,13.97,87.74,-14.0,-0.0085983956559115,0.495,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
평화홀딩스,서비스업,2013,563167943000.0,232.33,30.09,-0.05,0.0532748793483625,0.365,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
다우기술,서비스업,2017,13126401794000.0,586.89,14.56,17.15,-0.6300744238849136,1.88,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
이아이디,전기전자,2015,78932300000.0,109.13,47.82,0.0,-0.0975596429774951,2.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
광전자,전기전자,2012,282485538000.0,34.96,74.1,-18.29,0.137282413824218,0.75,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대창,철강금속,2017,563388104000.0,189.68,34.52,20.25,0.0109458967479517,0.69,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
유성기업,운수장비,2012,328962825000.0,49.95,66.69,6.79,0.0482607416655304,0.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
신세계인터내셔날,유통업,2017,950856585000.0,91.63,52.18,7.97,0.0125766001020352,1.14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2011,308040011000.0,140.7,41.55,26.01,0.0913863714182924,4.8100000000000005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세아제강지주,기타금융,2021,2898999028000.0,82.71,54.73,23.21,-0.0583071273462667,0.595,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
동방아그로,화학,2011,149857220000.0,32.57,75.43,0.0,0.1457755370390175,0.845,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
자이에스앤디,서비스업,2022,1952688130000.0,170.44,36.98,468.93,0.0066871447718621,0.8200000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2011,39100954000.0,63.22,61.27,8.34,0.0047196003326938,0.92,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
샘표,기타금융,2022,465919907000.0,42.37,70.24,6.55,0.0046376772055845,1.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
세하,종이목재,2014,176950935000.0,1715.73,5.51,-13.06,-0.0125187034003811,2.585,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
영화금속,운수장비,2012,105616697000.0,137.07,42.18,-3.91,0.0522398473535205,1.74,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대위아,운수장비,2021,7749507000000.0,109.71,47.68,14.19,0.0385612466107021,0.77,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
대교,서비스업,2015,820643070000.0,27.43,78.47,0.33,0.064295459422185,1.6349999999999998,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대글로비스,운수창고업,2011,3826579602000.0,156.52,38.98,30.83,0.028745772797528,5.07,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
보락,화학,2011,46455549000.0,26.03,79.35,9.0,0.0310276955369346,0.8700000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
코오롱글로벌,건설업,2014,2218075186000.0,339.7,22.74,-8.19,-0.0170403559857619,0.805,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코리아써키트,전기전자,2011,419488244000.0,69.04,59.16,25.95,0.0126348348001118,0.76,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대호에이엘,철강금속,2015,89999597000.0,274.74,26.69,-7.7,0.0620231260249802,2.165,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2021,654856443000.0,152.11,39.67,0.67,0.1072556330118204,1.13,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
종근당바이오,의약품,2014,165068245000.0,35.47,73.82,6.0,0.1054891091425817,0.895,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세진중공업,운수장비,2017,348994473000.0,122.27,44.99,-41.09,0.0958469857614405,0.895,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
이수페타시스,전기전자,2013,467565657000.0,125.53,44.34,28.03,0.0777317695710767,1.435,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성출판사,서비스업,2014,155739822000.0,58.87,62.95,10.61,0.0732837410581763,1.025,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
컨버즈,종이목재,2021,33044553000.0,243.87,29.08,0.0,0.0401710579561338,6.24,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
율촌화학,화학,2018,614211350000.0,82.69,54.74,0.0,0.0422836647918213,1.375,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
깨끗한나라,종이목재,2022,661046979000.0,173.9,36.51,4.79,-0.0126734958580344,0.675,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,무배당기업
참엔지니어링,기계,2017,746877918000.0,1051.26,8.69,49.51,0.1458727775835787,3.345,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동일고무벨트,화학,2017,271591039000.0,53.58,65.11,10.81,0.0208765350808377,0.755,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대모비스,운수장비,2021,51482537000000.0,45.61,68.68,0.0,0.062558090482743,1.23,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
호텔신라,유통업,2016,2040955003000.0,208.52,32.41,14.26,0.0325201897212658,3.525,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동국제강,철강금속,2017,6091004172000.0,156.93,38.92,20.83,0.0149060349707061,0.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
고려제강,철강금속,2015,2425786817000.0,66.6,60.02,9.84,0.1362627860963065,0.94,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
조광피혁,기타제조업,2022,442034876000.0,16.93,85.52,17.03,0.1284080198067332,0.87,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,무배당기업
까뮤이앤씨,건설업,2017,139937930000.0,136.76,42.24,23.24,0.0473413732832623,1.04,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
모나미,유통업,2013,173422869000.0,215.83,31.66,-36.17,0.1126762445468159,1.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대한화섬,화학,2012,477260397000.0,31.79,75.88,47.07,0.0555284565400434,0.28,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동방,운수창고업,2013,656235281000.0,394.48,20.22,2.58,0.0478830093736989,0.655,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대글로비스,운수창고업,2012,4257802897000.0,121.85,45.08,23.05,0.0294374677608355,4.62,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
메타랩스,섬유의복,2021,85034045000.0,50.68,66.36,-52.85,0.0580012112242899,1.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대림통상,기계,2012,254351458000.0,83.46,54.51,-6.08,0.0146838253416421,0.505,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
시디즈,기타제조업,2018,72030521000.0,186.58,34.89,1025.83,0.0481764061002414,5.34,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
하이트진로,음식료품,2015,3460482406000.0,161.25,38.28,1.88,0.1593967983194756,1.48,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
STX엔진,기계,2017,817766542000.0,717.59,12.23,-11.27,0.1413254870111587,3.785,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
셀트리온,의약품,2022,5891652311000.0,37.84,72.55,19.48,0.0119828939070533,8.915,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
코아스,기타제조업,2021,79299246000.0,316.49,24.01,12.78,0.017487575537972,2.485,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
넥센,서비스업,2014,837243995000.0,27.32,78.54,-6.72,0.0875724479139072,1.095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
강남제비스코,화학,2021,904010952000.0,36.57,73.22,73.41,-0.0030263881932505,0.595,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
용평리조트,서비스업,2021,841499592000.0,117.86,45.9,85.48,-0.0488428865699151,0.69,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
화성산업,건설업,2012,397183609000.0,80.78,55.32,-12.73,0.1592488759638912,0.2299999999999999,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
하나투어,서비스업,2012,352420561000.0,96.03,51.01,14.95,0.1272531131515772,4.18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
이수화학,화학,2011,1190107022000.0,160.85,38.34,18.83,0.0182515158552383,0.6849999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
퍼시스,기타제조업,2017,436794588000.0,13.63,88.01,24.99,0.0765063954098447,1.02,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
유니켐,기타제조업,2012,64446069000.0,711.07,12.33,-9.47,-0.1020643565897528,2.705,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신도리코,전기전자,2022,1038493448000.0,8.89,91.84,17.49,0.0846893350817601,0.37,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
우신시스템,기계,2011,153971295000.0,111.59,47.26,33.25,0.0224254359268338,0.765,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
롯데하이마트,유통업,2021,2943544893000.0,61.08,62.08,-4.49,0.0378573791768472,0.4549999999999999,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
모토닉,운수장비,2018,434168419000.0,9.87,91.01,-7.7,0.1118811035624829,0.825,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한솔홈데코,종이목재,2011,262213173000.0,161.3,38.27,21.88,0.0212601978967211,0.5800000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
에스엘,운수장비,2014,1379439277000.0,77.27,56.41,9.48,0.0667043326588538,1.26,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미래아이앤지,서비스업,2017,68822164000.0,4.75,95.47,-21.58,-0.1662637283504181,1.005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
핸즈코퍼레이션,운수장비,2021,894964069000.0,241.55,29.28,-1.83,-0.1583700609507538,0.725,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이건산업,종이목재,2016,471363908000.0,190.77,34.39,8.44,0.1227478135293673,1.48,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
이화산업,유통업,2011,278185767000.0,31.88,75.83,13.19,-0.1020608724784635,0.7050000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼양홀딩스,기타금융,2021,4460588689000.0,83.91,54.37,25.74,0.0776965958248542,0.575,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
쿠쿠홀딩스,기타금융,2022,1149528708000.0,18.78,84.19,10.3,0.0524738251361276,1.11,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,고배당기업
환인제약,의약품,2013,193100883000.0,11.48,89.7,-2.56,0.1020938570869749,1.285,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
유엔젤,서비스업,2012,81354992000.0,17.12,85.38,0.26,-0.0162943378598146,1.31,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
진양화학,화학,2016,43263736000.0,41.43,70.7,-18.62,0.0321310373146318,2.435,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조대림,음식료품,2017,680094196000.0,125.37,44.37,3.55,0.0524951436162658,0.79,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2014,51557111000.0,89.69,52.72,-1.57,-0.0093265627361195,0.765,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
조흥,음식료품,2021,267558823000.0,83.59,54.47,12.69,0.1211295590915208,0.84,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,고배당기업
우진,의료정밀,2022,227053376000.0,28.59,77.77,15.24,0.0813132973377914,1.795,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
대한항공,운수창고업,2022,28997701022000.0,212.06,32.05,56.33,0.3808455669412733,1.12,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
아시아나항공,운수창고업,2022,13455341412000.0,1780.17,5.32,43.02,0.2880185162949397,1.61,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,무배당기업
계양전기,기계,2015,211584625000.0,31.87,75.83,2.46,0.0654160222252972,0.99,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
이연제약,의약품,2018,303166752000.0,34.51,74.35,-2.58,0.0930902608452819,1.65,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
대우건설,건설업,2018,8733846010000.0,276.83,26.54,-9.87,0.0166132244829943,1.13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
인천도시가스,전기가스업,2013,355456808000.0,156.31,39.02,6.2,0.0178641348696322,0.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
디와이,기타금융,2022,861083033000.0,70.72,58.58,9.66,0.0036301741547108,1.14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼성공조,운수장비,2015,244142813000.0,27.02,78.73,-8.2,0.0927828202950401,0.485,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아세아제지,종이목재,2013,715453347000.0,52.51,65.57,30.55,0.0631244208568402,0.395,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
효성티앤씨,화학,2021,4526469189000.0,156.66,38.96,66.54,0.0748359848269564,4.7700000000000005,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
한국쉘석유,화학,2013,122825707000.0,36.42,73.3,-11.39,0.1529316345686738,7.715,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
평화산업,운수장비,2017,178292605000.0,161.59,38.23,-0.77,0.0141925243547995,1.015,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
노루홀딩스,서비스업,2016,970205089000.0,81.85,54.99,0.97,0.0789602124139639,0.8999999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
세아홀딩스,서비스업,2013,3914700975000.0,79.36,55.75,-4.76,0.0662807948251367,0.525,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
파미셀,의약품,2014,98844665000.0,18.52,84.38,-18.51,-0.4352195202399276,5.029999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
고려아연,철강금속,2013,5120964733000.0,18.21,84.59,-12.37,0.1512858146052257,1.54,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
남선알미늄,철강금속,2014,240321965000.0,174.75,36.4,-3.42,0.0399065863154617,1.36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동국제강,철강금속,2012,9320675934000.0,228.81,30.41,-10.98,0.0543963832069439,0.475,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
도화엔지니어링,서비스업,2013,337616482000.0,54.38,64.77,-4.43,0.0720125223303754,1.375,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대리바트,기타제조업,2017,682759227000.0,65.06,60.58,20.77,0.0236719634883061,1.18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
롯데쇼핑,유통업,2022,31703575873000.0,187.3,34.81,-0.63,0.0919419239872587,0.29,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
사조오양,"농업, 임업 및 어업",2012,174208895000.0,141.95,41.33,-7.38,0.0371500885182247,0.7849999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성물산,유통업,2016,44458515390000.0,110.65,47.47,110.59,0.0482300997134909,1.5550000000000002,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
성창기업지주,서비스업,2013,324009225000.0,27.85,78.21,-6.5,-0.042064145624836,1.505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
남선알미늄,철강금속,2011,259574975000.0,249.67,28.6,11.64,-0.0069260578587177,2.33,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
이수페타시스,전기전자,2014,521615979000.0,162.61,38.08,-5.72,0.056423081142242,1.11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한솔홈데코,종이목재,2015,291209034000.0,117.51,45.97,2.65,0.0469483835778518,1.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
삼성출판사,서비스업,2021,338722413000.0,51.62,65.95,12.19,0.0311965828377859,2.41,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
